,Word,POS_tag,Named_Entity,Gazetteer_Annotation
0,The,DT,n/a,
1,U.S.,NNP,n/a,
2,Has,NNP,n/a,Unit
3,said,VBD,n/a,
4,it,PRP,n/a,
5,will,MD,n/a,
6,impose,VB,n/a,
7,300,CD,n/a,
8,mln,JJ,n/a,
9,dlrs,NN,n/a,
10,of,IN,n/a,
11,tariffs,NNS,n/a,
12,on,IN,n/a,
13,imports,NNS,n/a,
14,of,IN,n/a,
15,Japanese,JJ,NE,
16,electronics,NNS,n/a,
17,goods,NNS,n/a,
18,on,IN,n/a,
19,April,NNP,n/a,
20,17,CD,n/a,
21,",",",",n/a,
22,in,IN,n/a,
23,retaliation,NN,n/a,
24,for,IN,n/a,
25,Japan,NNP,NE,Country
26,'s,POS,n/a,
27,alleged,JJ,n/a,
28,failure,NN,n/a,
29,to,TO,n/a,
30,stick,VB,n/a,
31,to,TO,n/a,
32,a,DT,n/a,
33,pact,NN,n/a,
34,not,RB,n/a,
35,to,TO,n/a,
36,sell,VB,n/a,
37,semiconductors,NNS,n/a,
38,on,IN,n/a,
39,world,NN,n/a,
40,markets,NNS,n/a,
41,at,IN,n/a,
42,below,IN,n/a,
43,cost,NN,n/a,
44,.,.,n/a,
45,Unofficial,JJ,n/a,
46,Japanese,JJ,n/a,
47,estimates,NNS,n/a,
48,put,VBD,n/a,
49,the,DT,n/a,
50,impact,NN,n/a,
51,of,IN,n/a,
52,the,DT,n/a,
53,tariffs,NNS,n/a,
54,at,IN,n/a,
55,10,CD,n/a,
56,billion,CD,n/a,
57,dlrs,NNS,n/a,
58,and,CC,n/a,
59,spokesmen,NNS,n/a,
60,for,IN,n/a,
61,major,JJ,n/a,
62,electronics,NNS,n/a,
63,firms,NNS,n/a,
64,said,VBD,n/a,
65,they,PRP,n/a,
66,would,MD,n/a,
67,virtually,RB,n/a,
68,halt,VB,n/a,
69,exports,NNS,n/a,
70,of,IN,n/a,
71,products,NNS,n/a,
72,hit,VBN,n/a,
73,by,IN,n/a,
74,the,DT,n/a,
75,new,JJ,n/a,
76,taxes,NNS,n/a,
77,.,.,n/a,
78,Taiwan,NNP,NE,Country
79,had,VBD,n/a,
80,a,DT,n/a,
81,trade,NN,n/a,
82,trade,NN,n/a,
83,surplus,NN,n/a,
84,of,IN,n/a,
85,15.6,CD,n/a,
86,billion,CD,n/a,
87,dlrs,NNS,n/a,
88,last,JJ,n/a,
89,year,NN,n/a,Unit
90,",",",",n/a,
91,95,CD,n/a,
92,pct,NN,n/a,
93,of,IN,n/a,
94,it,PRP,n/a,
95,with,IN,n/a,
96,the,DT,n/a,
97,U.S,NNP,n/a,
98,.,.,n/a,
99,The,DT,n/a,
100,surplus,NN,n/a,
101,helped,VBD,n/a,
102,swell,VB,n/a,
103,Taiwan,NNP,NE,Country
104,'s,POS,n/a,
105,foreign,JJ,n/a,
106,exchange,NN,n/a,
107,reserves,NNS,n/a,
108,to,TO,n/a,
109,53,CD,n/a,
110,billion,CD,n/a,
111,dlrs,NNS,n/a,
112,",",",",n/a,
113,among,IN,n/a,
114,the,DT,n/a,
115,world,NN,n/a,
116,'s,POS,n/a,
117,largest,JJS,n/a,
118,.,.,n/a,
119,Last,JJ,n/a,
120,year,NN,n/a,Unit
121,South,NNP,n/a,
122,Korea,NNP,n/a,
123,had,VBD,n/a,
124,a,DT,n/a,
125,trade,NN,n/a,
126,surplus,NN,n/a,
127,of,IN,n/a,
128,7.1,CD,n/a,
129,billion,CD,n/a,
130,dlrs,NN,n/a,
131,with,IN,n/a,
132,the,DT,n/a,
133,U.S.,NNP,NE,
134,",",",",n/a,
135,Up,RB,n/a,
136,from,IN,n/a,
137,4.9,CD,n/a,
138,billion,CD,n/a,
139,dlrs,NNS,n/a,
140,in,IN,n/a,
141,1985,CD,n/a,
142,.,.,n/a,
143,The,DT,n/a,
144,U.S.,NNP,NE,
145,Last,JJ,n/a,
146,year,NN,n/a,Unit
147,was,VBD,n/a,
148,Hong,NNP,n/a,
149,Kong,NNP,n/a,
150,'s,POS,n/a,
151,biggest,JJS,n/a,
152,export,NN,n/a,
153,market,NN,n/a,
154,",",",",n/a,
155,accounting,VBG,n/a,
156,for,IN,n/a,
157,over,IN,n/a,
158,30,CD,n/a,
159,pct,NNS,n/a,
160,of,IN,n/a,
161,domestically,RB,n/a,
162,produced,VBN,n/a,
163,exports,NNS,n/a,
164,.,.,n/a,
