,Word,POS_tag,Named_Entity,Gazetteer_Annotation
0,FRENCH,JJ,NE,
1,FREE,NNP,NE,
2,MARKET,NNP,NE,
3,CEREAL,NNP,NE,
4,EXPORT,NNP,NE,
5,BIDS,NNP,n/a,
6,DETAILED,NNP,n/a,
7,French,JJ,n/a,
8,operators,NNS,n/a,
9,have,VBP,n/a,
10,requested,VBN,n/a,
11,licences,NNS,n/a,
12,to,TO,n/a,
13,export,VB,n/a,
14,"320,000",CD,n/a,
15,tonnes,NNS,n/a,Unit
16,of,IN,n/a,
17,free,JJ,n/a,
18,market,NN,n/a,
19,barley,NN,n/a,
20,",",",",n/a,
21,"225,000",CD,n/a,
22,tonnes,NNS,n/a,Unit
23,of,IN,n/a,
24,maize,NN,n/a,
25,",",",",n/a,
26,"25,000",CD,n/a,
27,tonnes,NNS,n/a,Unit
28,of,IN,n/a,
29,free,JJ,n/a,
30,market,NN,n/a,
31,bread-making,JJ,n/a,
32,wheat,NN,n/a,
33,and,CC,n/a,
34,"20,000",CD,n/a,
35,tonnes,NNS,n/a,Unit
36,of,IN,n/a,
37,feed,NN,n/a,
38,wheat,NN,n/a,
39,at,IN,n/a,
40,today,NN,n/a,
41,'s,POS,n/a,
42,EC,NNP,n/a,
43,tender,NN,n/a,
44,",",",",n/a,
45,trade,NN,n/a,
46,sources,NNS,n/a,
47,said,VBD,n/a,
48,.,.,n/a,
49,For,IN,n/a,
50,the,DT,n/a,
51,barley,NN,n/a,
52,",",",",n/a,
53,rebates,NNS,n/a,
54,of,IN,n/a,
55,between,IN,n/a,
56,138,CD,n/a,
57,and,CC,n/a,
58,141.25,CD,n/a,
59,European,JJ,NE,
60,currency,NN,n/a,
61,units,NNS,n/a,
62,(,(,n/a,
63,Ecus,NNP,n/a,
64,),),n/a,
65,per,IN,n/a,
66,tonne,NN,n/a,Unit
67,were,VBD,n/a,
68,sought,VBN,n/a,
69,",",",",n/a,
70,for,IN,n/a,
71,maize,NN,n/a,
72,they,PRP,n/a,
73,were,VBD,n/a,
74,between,IN,n/a,
75,129.65,CD,n/a,
76,and,CC,n/a,
77,139,CD,n/a,
78,Ecus,NNP,n/a,
79,",",",",n/a,
80,for,IN,n/a,
81,bread-making,JJ,n/a,
82,wheat,NN,n/a,
83,around,IN,n/a,
84,145,CD,n/a,
85,Ecus,NNP,n/a,
86,and,CC,n/a,
87,for,IN,n/a,
88,feed,JJ,n/a,
89,wheat,NN,n/a,
90,around,IN,n/a,
91,142.45,CD,n/a,
92,Ecus,NNP,n/a,
93,.,.,n/a,
94,Barley,NNP,NE,
95,rebates,NNS,n/a,
96,of,IN,n/a,
97,up,IN,n/a,
98,to,TO,n/a,
99,138.50,CD,n/a,
100,Ecus,NNP,n/a,
101,were,VBD,n/a,
102,requested,VBN,n/a,
103,for,IN,n/a,
104,a,DT,n/a,
105,total,NN,n/a,
106,of,IN,n/a,
107,"40,000",CD,n/a,
108,tonnes,NNS,n/a,Unit
109,and,CC,n/a,
110,at,IN,n/a,
111,139,CD,n/a,
112,Ecus,NNP,n/a,
113,for,IN,n/a,
114,"85,000",CD,n/a,
115,tonnes,NNS,n/a,Unit
116,.,.,n/a,
117,Rebates,NNS,n/a,
118,of,IN,n/a,
119,up,IN,n/a,
120,to,TO,n/a,
121,130,CD,n/a,
122,Ecus,NNP,n/a,
123,per,IN,n/a,
124,tonne,NN,n/a,Unit
125,were,VBD,n/a,
126,requested,VBN,n/a,
127,for,IN,n/a,
128,a,DT,n/a,
129,total,NN,n/a,
130,of,IN,n/a,
131,"55,000",CD,n/a,
132,tonnes,NNS,n/a,Unit
133,maize,NNS,n/a,
134,and,CC,n/a,
135,up,RB,n/a,
136,to,TO,n/a,
137,131,CD,n/a,
138,Ecus,NNP,n/a,
139,for,IN,n/a,
140,"105,000",CD,n/a,
141,tonnes,NNS,n/a,Unit
142,",",",",n/a,
143,the,DT,n/a,
144,sources,NNS,n/a,
145,said,VBD,n/a,
146,.,.,n/a,
