,Word,POS_tag,Named_Entity,Gazetteer_Annotation
0,THAI,NNP,NE,
1,TRADE,NNP,n/a,
2,DEFICIT,NNP,n/a,
3,WIDENS,NNP,n/a,
4,IN,NNP,n/a,Unit
5,FIRST,NNP,n/a,
6,QUARTER,NNP,n/a,Unit
7,Thailand,NNP,n/a,Country
8,'s,POS,n/a,
9,trade,NN,n/a,
10,deficit,NN,n/a,
11,widened,VBD,n/a,
12,to,TO,n/a,
13,4.5,CD,n/a,
14,billion,CD,n/a,
15,baht,NNS,n/a,Currency
16,in,IN,n/a,
17,the,DT,n/a,
18,first,JJ,n/a,
19,quarter,NN,n/a,Unit
20,of,IN,n/a,
21,1987,CD,n/a,
22,from,IN,n/a,
23,2.1,CD,n/a,
24,billion,CD,n/a,
25,a,DT,n/a,
26,year,NN,n/a,Unit
27,ago,RB,n/a,
28,",",",",n/a,
29,the,DT,n/a,
30,Business,NNP,n/a,
31,Economics,NNP,n/a,
32,Department,NNP,n/a,
33,said,VBD,n/a,
34,.,.,n/a,
35,It,PRP,n/a,
36,said,VBD,n/a,
37,Janunary/March,NNP,n/a,
38,imports,NNS,n/a,
39,rose,VBD,n/a,
40,to,TO,n/a,
41,65.1,CD,n/a,
42,billion,CD,n/a,
43,baht,NNS,n/a,Currency
44,from,IN,n/a,
45,58.7,CD,n/a,
46,billion,CD,n/a,
47,.,.,n/a,
48,Thailand,NNP,NE,Country
49,'s,POS,n/a,
50,improved,JJ,n/a,
51,business,NN,n/a,
52,climate,NN,n/a,
53,this,DT,n/a,
54,year,NN,n/a,Unit
55,resulted,VBD,n/a,
56,in,IN,n/a,
57,a,DT,n/a,
58,27,CD,n/a,
59,pct,JJ,n/a,
60,increase,NN,n/a,
61,in,IN,n/a,
62,imports,NNS,n/a,
63,of,IN,n/a,
64,raw,JJ,n/a,
65,materials,NNS,n/a,
66,and,CC,n/a,
67,semi-finished,JJ,n/a,
68,products,NNS,n/a,
69,.,.,n/a,
70,The,DT,n/a,
71,country,NN,n/a,
72,'s,POS,n/a,
73,oil,NN,n/a,
74,import,NN,n/a,
75,bill,NN,n/a,
76,",",",",n/a,
77,however,RB,n/a,
78,",",",",n/a,
79,fell,VBD,n/a,
80,23,CD,n/a,
81,pct,NN,n/a,
82,in,IN,n/a,
83,the,DT,n/a,
84,first,JJ,n/a,
85,quarter,NN,n/a,Unit
86,due,JJ,n/a,
87,to,TO,n/a,
88,lower,VB,n/a,
89,oil,NN,n/a,
90,prices,NNS,n/a,
91,.,.,n/a,
92,The,DT,n/a,
93,department,NN,n/a,
94,said,VBD,n/a,
95,first,JJ,n/a,
96,quarter,NN,n/a,Unit
97,exports,NNS,n/a,
98,expanded,VBD,n/a,
99,to,TO,n/a,
100,60.6,CD,n/a,
101,billion,CD,n/a,
102,baht,NNS,n/a,Currency
103,from,IN,n/a,
104,56.6,CD,n/a,
105,billion,CD,n/a,
106,.,.,n/a,
107,Export,NNP,NE,
108,growth,NN,n/a,
109,was,VBD,n/a,
110,smaller,JJR,n/a,
111,than,IN,n/a,
112,expected,VBN,n/a,
113,due,JJ,n/a,
114,to,TO,n/a,
115,lower,VB,n/a,
116,earnings,NNS,n/a,
117,from,IN,n/a,
118,many,JJ,n/a,
119,key,JJ,n/a,
120,commodities,NNS,n/a,
121,including,VBG,n/a,
122,rice,NN,n/a,
123,whose,WP$,n/a,
124,earnings,NNS,n/a,
125,declined,VBD,n/a,
126,18,CD,n/a,
127,pct,NN,n/a,
128,",",",",n/a,
129,maize,VB,n/a,
130,66,CD,n/a,
131,pct,NN,n/a,
132,",",",",n/a,
133,sugar,NN,n/a,
134,45,CD,n/a,
135,pct,NN,n/a,
136,",",",",n/a,
137,tin,NN,n/a,
138,26,CD,n/a,
139,pct,NN,n/a,
140,and,CC,n/a,
141,canned,VBD,n/a,
142,pineapples,NNS,n/a,
143,seven,CD,n/a,
144,pct,NNS,n/a,
145,.,.,n/a,
146,Products,NNS,n/a,
147,registering,VBG,n/a,
148,high,JJ,n/a,
149,export,NN,n/a,
150,growth,NN,n/a,
151,were,VBD,n/a,
152,jewellery,VBN,n/a,
153,up,RB,n/a,
154,64,CD,n/a,
155,pct,NNS,n/a,
156,",",",",n/a,
157,clothing,VBG,n/a,
158,57,CD,n/a,
159,pct,NN,n/a,
160,and,CC,n/a,
161,rubber,VB,n/a,
162,35,CD,n/a,
163,pct,NN,n/a,
164,.,.,n/a,
