,Word,POS_tag,Named_Entity,Gazetteer_Annotation
0,MITI,NNP,NE,
1,is,VBZ,n/a,
2,expected,VBN,n/a,
3,to,TO,n/a,
4,lower,VB,n/a,
5,the,DT,n/a,
6,projection,NN,n/a,
7,for,IN,n/a,
8,primary,JJ,n/a,
9,energy,NN,n/a,
10,supplies,NNS,n/a,
11,in,IN,n/a,
12,the,DT,n/a,
13,year,NN,n/a,Unit
14,2000,CD,n/a,
15,to,TO,n/a,
16,550,CD,n/a,
17,mln,NN,n/a,
18,kilolitres,NNS,n/a,
19,(,(,n/a,
20,kl,NN,n/a,
21,),),n/a,
22,from,IN,n/a,
23,600,CD,n/a,
24,mln,NNS,n/a,
25,",",",",n/a,
26,they,PRP,n/a,
27,said,VBD,n/a,
28,.,.,n/a,
29,Nuclear,NNP,NE,
30,energy,NN,n/a,
31,provided,VBD,n/a,
32,the,DT,n/a,
33,bulk,NN,n/a,
34,of,IN,n/a,
35,Japan,NNP,NE,Country
36,'s,POS,n/a,
37,electric,JJ,n/a,
38,power,NN,n/a,
39,in,IN,n/a,
40,the,DT,n/a,
41,fiscal,JJ,n/a,
42,year,NN,n/a,Unit
43,ended,VBD,n/a,
44,March,NNP,n/a,
45,31,CD,n/a,
46,",",",",n/a,
47,supplying,VBG,n/a,
48,an,DT,n/a,
49,estimated,VBN,n/a,
50,27,CD,n/a,
51,pct,NN,n/a,
52,on,IN,n/a,
53,a,DT,n/a,
54,kilowatt/hour,JJ,n/a,
55,basis,NN,n/a,
56,",",",",n/a,
57,followed,VBN,n/a,
58,by,IN,n/a,
59,oil,NN,n/a,
60,(,(,n/a,
61,23,CD,n/a,
62,pct,NN,n/a,
63,),),n/a,
64,and,CC,n/a,
65,liquefied,JJ,n/a,
66,natural,JJ,n/a,
67,gas,NN,n/a,
68,(,(,n/a,
69,21,CD,n/a,
70,pct,NN,n/a,
71,),),n/a,
72,",",",",n/a,
73,they,PRP,n/a,
74,noted,VBD,n/a,
75,.,.,n/a,
